Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
andorfec,Hailey,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240742,Quiz #4,,10,10,4,2018-09-22T15:05:48.640
solomons,Mark,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240738,Intro Email,,10,10,4,2018-10-20T23:46:00.540
powerslm,Elijah,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240755,Quiz #1,,138.64,10,4,2018-12-12T04:31:12.397
aboodm2,Michael,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240757,Quiz #4,,10,10,3.5,2018-12-12T04:07:30.630
willa146,Raymond,Duncan,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,DISCUSSIONS,1240760,Quiz #1,,0,2,4,2018-09-22T15:14:44.650
powerslm,Margaret,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,QUIZZES,1240752,Quiz #13,,2,550,1,2018-12-17T04:15:17.050
dunne9,Corina,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240755,Quiz #7,0,10,550,0,2018-12-17T05:13:52.447
johnsz10,Aubrey,Powers-Livingston,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240770,Quiz #10,,10,5,4,2018-10-08T16:20:59.277
johnsz10,Dominic,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240745,Quiz #4,,10,550,2.5,2018-10-21T23:48:44.123
aboodm2,Raymond,Miller,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240768,Drop Box #8,,5,550,4,2018-12-17T05:28:58.003
johnsz10,Yvonne,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240765,Discussion Week #2,,2.24,10,0,2018-09-08T21:51:17.577
aboodm2,Aubrey,Powers-Livingston,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,HOMEWORK,1240770,Quiz #2,,10,5,4,2018-12-12T04:31:12.317
dunne9,Hailey,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240759,Discussion Week #14,,0,10,4,2018-12-17T04:40:44.287
willa146,Elijah,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240768,Drop Box #9,,8,1,3.5,2018-10-01T02:27:52.860
dunne9,Aubrey,Buhs,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240735,Quiz #3,,100,10,3.5,2018-12-17T04:19:27.860
johnsz10,Todd,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,,1240738,Drop Box #2,,10,100,4,2018-11-09T18:51:10.070
jedeony,Yvonne,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240756,Drop Box #2,,46.2,100,4,2018-11-12T01:50:36.260
dunne9,Mang,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240766,Quiz #2,,10,10,2.5,2018-12-17T05:13:52.477
millm108,Todd,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,,1240752,Drop Box #2,,93.5,1,4,2018-12-12T04:02:29.997
jedeony,Hailey,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240738,Drop Box #7,,10,10,1.5,2018-10-30T02:08:21.450
sungm1,Hailey,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240744,Drop Box #9,,107.8,5,4,2018-12-19T02:20:20.757
andorfec,Margaret,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240760,Drop Box #8,,0,10,0,2018-09-27T03:39:42.123
powerslm,Dominic,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,EXTRA CREDIT,1240738,Drop Box #13,,9,10,4,2018-11-06T01:09:14.373
jedeony,Dominic,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240734,Discussion Week #2,,10,10,3.5,2018-10-28T00:27:39.493
powerslm,Michael,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240745,Drop Box #3,,0,10,3.5,2018-12-12T04:31:12.350
aboodm2,Yvonne,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240750,Quiz #12,,10,10,4,2018-12-12T04:07:30.867
solomons,Raymond,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240769,Drop Box #2,,10,10,0,2018-12-02T23:28:39.483
willa146,Michael,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240740,Quiz #6,,10,5,4,2018-11-28T02:25:26.510
andorfec,Mark,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240749,Quiz #14,,5,100,4,2018-12-12T04:21:06.260
aboodm2,Aubrey,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240743,Quiz #3,,10,100,2.5,2018-12-12T04:23:52.070
aboodm2,Aubrey,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240741,Discussion Week #4,,525.37,10,4,2018-12-19T01:34:29.557
buhst,Aubrey,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240769,Quiz #15,,0,10,4,2018-12-19T02:21:39.773
johnsz10,Samantha,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240744,Final Calculated Grade,,9,10,4,2018-12-17T06:28:06.360
duncanr3,Zachary,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240752,Quiz #4,,8,10,2.5,2018-12-12T04:31:12.397
boettcd1,Kami,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240735,Quiz #7,,5,10,4,2018-10-20T14:29:50.803
willa146,Corina,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,EXTRA CREDIT,1240751,Drop Box #13,,10,10,2,2018-12-17T05:04:22.577
buhst,Aubrey,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240750,Drop Box #2,,10,100,4,2018-12-17T04:59:32.130
boettcd1,Mark,Andorfer,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240737,Final Calculated Grade,,9.5,10,3.5,2018-12-17T04:58:36.583
powerslm,Michael,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240751,Quiz #14,,8,100,4,2018-12-17T06:28:06.170
berryk16,Mang,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240735,Quiz #6,,0,10,4,2018-09-17T01:22:28.667
andorfec,Mark,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,Tests,1240734,Quiz #3,,10,10,4,2018-12-12T04:21:06.277
andorfec,Mark,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,Tests,1240744,Quiz #11,,10,10,4,2018-10-28T12:28:11.850
boettcd1,Mang,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240769,Test #1,0,10,10,4,2018-12-17T03:45:16.880
gregoryh,Mark,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,DISCUSSIONS,1240735,Final Adjusted Grade,,10,10,0,2018-10-04T01:42:31.803
boettcd1,Elijah,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240747,Drop Box #10,,5,10,3,2018-12-12T04:07:30.790
aboodm2,Raymond,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240750,Quiz #7,,10,10,4,2018-10-04T01:37:30.797
johnsz10,Dominic,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240731,Introductory Quiz,,2,10,4,2018-10-04T01:47:02.893
buhst,Corina,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240751,Quiz #13,,10,10,4,2018-09-09T19:36:12.433
millm108,Elijah,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240744,Drop Box #6,,10,10,1,2018-12-12T04:07:30.820
dunne9,Mang,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240734,Introductions - DF#1,,0,1,4,2018-11-12T03:54:49.710
aboodm2,Mang,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,Tests,1240749,Introductions - DF#1,,10,10,0,2018-12-16T22:43:12.903
andorfec,Dominic,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240745,Test #3,,0,5,3.5,2018-08-28T16:40:14.990
buhst,Mark,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240741,Discussion Week #9,,0,2,4,2018-12-12T04:31:12.240
boettcd1,Hailey,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240755,Intro Email,,10,10,3.5,2018-12-12T04:23:52.150
boettcd1,Dominic,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240769,Test #3,,10,5,4,2018-11-19T04:16:22.080
solomons,Samantha,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240737,Drop Box #4,,0,10,0,2018-12-17T04:50:43.077
berryk16,Hailey,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,Tests,1240764,Drop Box #13,,10,10,0,2018-12-17T06:28:06.390
millm108,Dominic,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240738,Discussion Week #4,,89,5,4,2018-12-17T05:13:52.493
jedeony,Michael,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240733,Discussion Week #2,,2.24,5,4,2018-09-15T16:07:43.413
jedeony,Michael,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,DISCUSSIONS,1240746,Drop Box #12,,10,10,4,2018-12-17T04:19:27.843
millm108,Yvonne,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240733,Intro Email,,10,10,4,2018-08-26T13:59:05.130
boettcd1,Aubrey,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240730,Quiz #10,,10,10,0,2018-11-09T19:00:38.167
gregoryh,Todd,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240744,Quiz #14,,8,3,4,2018-11-18T22:47:34.733
jedeony,Elijah,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240756,Test #1,,99,10,4,2018-12-17T04:58:36.550
boettcd1,Margaret,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240757,Final Calculated Grade,,3,10,4,2018-12-19T02:11:51.640
powerslm,Raymond,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,QUIZZES,1240752,Discussion Week #4,,10,10,1.5,2018-08-28T01:22:27.953
aboodm2,Yvonne,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240756,Discussion Week #14,,10,5,4,2018-10-20T21:44:28.270
dunne9,Raymond,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240738,Drop Box #4,,10,2,0,2018-09-15T13:55:23.200
dunne9,Corina,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240751,Introductions - DF#1,,10,10,3,2018-10-29T02:18:06.560
powerslm,Margaret,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,,1240743,Drop Box #14,,10,5,4,2018-10-21T22:54:36.207
buhst,Yvonne,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240766,Quiz #13,,3,10,4,2018-11-06T00:59:44.343
willa146,Mark,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240749,Introductions - DF#1,,222,100,1,2018-09-04T15:19:06.600
willa146,Aubrey,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240743,Discussion Week #9,,10,3,4,2018-12-12T04:02:29.950
willa146,Mang,Powers-Livingston,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240755,Quiz #10,,10,10,0,2018-09-01T11:32:57.737
millm108,Yvonne,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240754,Discussion Week #9,,87,10,3.5,2018-11-12T00:12:20.087
andorfec,Aubrey,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240763,Quiz #13,,10,5,4,2018-12-12T04:02:30.060
duncanr3,Michael,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240735,Quiz #3,,10,10,4,2018-10-02T14:59:58.350
solomons,Zachary,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240764,Test #2,,10,1,0,2018-11-21T01:58:32.067
berryk16,Mark,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240740,Drop Box #12,,7,550,0,2018-12-12T04:31:12.257
jedeony,Hailey,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,,1240741,Drop Box #13,,0,10,0,2018-12-11T01:58:43.930
solomons,Kami,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240768,Test #2,,5,10,0,2018-11-06T00:52:03.067
millm108,Samantha,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,Tests,1240749,Drop Box #12,,10,1,0,2018-12-17T06:13:26.873
andorfec,Yvonne,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240753,Drop Box #13,,1,10,0,2018-10-28T04:47:45.083
berryk16,Aubrey,Solomon,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240761,Quiz #11,,10,5,0,2018-12-17T04:58:36.520
johnsz10,Elijah,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240734,Drop Box #14,,10,10,4,2018-08-30T11:38:30.027
willa146,Raymond,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240760,Quiz #9,,95.7,100,0,2018-10-08T02:00:34.487
willa146,Samantha,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240754,Discussion Week #4,,8,10,4,2018-10-07T19:11:02.237
andorfec,Aubrey,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240766,Quiz #12,,9,3,0,2018-11-11T16:02:49.917
powerslm,Elijah,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240766,Quiz #9,,10,10,4,2018-12-19T02:20:20.743
sungm1,Hailey,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240746,Drop Box #6,,10,5,0,2018-08-27T01:55:52.353
berryk16,Elijah,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240755,Test #1,,99,10,0,2018-12-12T04:21:06.277
dunne9,Raymond,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240756,Introductory Quiz,,1,10,4,2018-12-19T00:54:47.743
millm108,Raymond,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,DISCUSSIONS,1240758,Drop Box #12,,10,100,4,2018-12-12T04:07:30.663
jedeony,Elijah,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240733,Drop Box #12,,10,10,4,2018-12-12T04:02:29.763
jedeony,Mark,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240751,Final Adjusted Grade,,10,10,4,2018-09-15T16:45:18.120
johnsz10,Michael,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240737,Drop Box #14,0,10,5,4,2018-12-17T05:32:57.783
boettcd1,Elijah,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240746,Quiz #7,,8,10,4,2018-12-12T04:02:29.997
andorfec,Mark,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240742,Quiz #7,,372.01,10,4,2018-12-12T04:02:30.027
buhst,Samantha,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240758,Quiz #9,,10,10,3,2018-08-24T20:14:30.160
millm108,Aubrey,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240745,Quiz #12,,10,10,4,2018-11-06T00:57:04.580
johnsz10,Kami,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,Tests,1240760,Quiz #7,,10,10,4,2018-09-04T15:17:31.587
duncanr3,Todd,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240743,Intro Email,,0,10,4,2018-10-07T21:45:53.757
millm108,Hailey,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240765,Discussion Week #14,,10,10,4,2018-12-17T04:36:20.833
berryk16,Hailey,Miller,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240735,Test #1,,10,10,4,2018-10-20T14:25:14.373
